Gene,CN_AD,CN_AD_c
11721299_x_at_MRPS21,0.170639369,0.584896945
11720449_a_at_RNF43,0.170644892,0.584896945
11718395_s_at_JUN,0.170653621,0.584896945
11721302_a_at_CLEC2B,0.170662092,0.584896945
11763493_at_11763525_at,0.170667733,0.584896945
11728720_at_RHOH,0.170675598,0.584896945
11716538_x_at_SZRD1,0.170693444,0.584896945
11752951_x_at_RPL15,0.170723284,0.584896945
11715338_s_at_DCAF12L2,0.170731011,0.584896945
11761157_a_at_NDUFS8,0.170731367,0.584896945
11758863_at_nan,0.170756606,0.584896945
11759933_at_C22ORF15,0.170756624,0.584896945
11758306_s_at_CNOT6,0.170760722,0.584896945
11761750_x_at_11761782_at,0.170769632,0.584896945
11754040_a_at_FXYD3,0.17078482,0.5849084
11760146_a_at_ADHFE1,0.170842142,0.585064144
11758342_s_at_COL3A1,0.17085645,0.585065216
11736777_at_CBLN1,0.170873287,0.585065216
11725784_a_at_ERI2,0.170877995,0.585065216
11733639_a_at_CHM,0.170899868,0.585099468
11756514_a_at_TEKT5,0.17092183,0.585099468
11725216_s_at_FCN3,0.170942104,0.585099468
11733660_a_at_CHIA,0.170962456,0.585099468
11740931_a_at_SEZ6L2,0.170966426,0.585099468
11745159_a_at_TGFA,0.170975524,0.585099468
11762569_at_nan,0.170978843,0.585099468
11747790_a_at_TANGO2,0.170982779,0.585099468
11733979_at_CD28,0.171003932,0.585117957
11738837_x_at_NPAS1,0.171014922,0.585117957
11731203_a_at_TOR1AIP2,0.171030755,0.585117957
11739760_a_at_ASB10,0.171035573,0.585117957
11743716_a_at_BRWD1,0.171088433,0.585221612
11758973_x_at_RPL36,0.171089573,0.585221612
11761544_a_at_DYDC1,0.171118093,0.58527863
11731003_s_at_RAB28,0.171156724,0.585370219
11764216_at_nan,0.171170875,0.585378078
11732153_a_at_ZDHHC6,0.171188669,0.585378954
11732374_x_at_HSD17B7,0.171194837,0.585378954
11755651_a_at_SLC22A25,0.171215881,0.585410377
11752677_a_at_GNL2,0.171302237,0.585633715
11742793_at_SBDSP1 || SBDS,0.171314745,0.585633715
11762713_at_nan,0.171325987,0.585633715
11748489_s_at_MAGED2,0.171328634,0.585633715
11728932_x_at_FXYD7,0.171378902,0.585764997
11736564_at_DOCK5,0.171420722,0.585832079
11764205_at_11764237_at,0.17143001,0.585832079
11750390_a_at_IL17RD,0.171435609,0.585832079
11718672_x_at_IRF3,0.171445977,0.585832079
11750426_s_at_MPPED1,0.171467878,0.585866377
11750409_a_at_TMTC2,0.171494716,0.58591754
11734509_a_at_KCTD8,0.171532436,0.585966953
11720208_a_at_IRF9,0.171534241,0.585966953
11721316_a_at_RCVRN,0.171544774,0.585966953
11721585_a_at_TMCC1,0.171578697,0.586006406
11737212_at_PLEKHA8,0.17159211,0.586006406
11757223_x_at_LOC100268168,0.171597202,0.586006406
11741908_a_at_CACNB4,0.171603787,0.586006406
11750764_a_at_ROBO4,0.171649585,0.586104863
11739255_x_at_FAM84B,0.171656355,0.586104863
11723039_x_at_SRSF3,0.171676817,0.586106965
11737137_a_at_EQTN,0.171680706,0.586106965
11724335_s_at_USP8,0.171703771,0.586112357
11722854_at_HABP4,0.171709578,0.586112357
11726739_x_at_EARS2,0.171717889,0.586112357
11744256_a_at_TUBB4A,0.171744038,0.586138867
11723693_s_at_TMEM183B || TMEM183A,0.171749394,0.586138867
11730307_a_at_RIC3,0.171766574,0.586139265
11736237_a_at_ABCA5,0.171776898,0.586139265
11716353_x_at_STARD3,0.171785116,0.586139265
11751103_at_TTTY10,0.17181488,0.586175312
11749295_a_at_GPR161,0.171819419,0.586175312
11726420_a_at_HFE2,0.171845323,0.586223189
11752128_a_at_IARS,0.171868416,0.586237039
11732589_a_at_ZNF467,0.171873124,0.586237039
11726879_at_TTBK1,0.171893803,0.586267082
11746164_a_at_MEAF6,0.17193264,0.586310198
11739823_a_at_CPNE8,0.17195618,0.586310198
11722686_a_at_LIFR,0.171957863,0.586310198
11749480_a_at_LONP1,0.171959226,0.586310198
11739914_a_at_CRELD1,0.171977284,0.586310198
11721947_a_at_MRVI1,0.171977676,0.586310198
11731790_a_at_FGF11,0.172012115,0.586336123
11751822_a_at_MCM6,0.172022795,0.586336123
11747586_a_at_MCM3AP,0.172067429,0.586336123
11750616_a_at_HYOU1,0.172083846,0.586336123
11723953_a_at_CLINT1,0.172092632,0.586336123
11716576_a_at_CCDC6,0.172105168,0.586336123
11715609_a_at_ATP6V1H,0.172116919,0.586336123
11719589_a_at_TOM1L1,0.172130439,0.586336123
11733911_a_at_UTP15,0.172130883,0.586336123
11763724_a_at_ZNF668,0.172145046,0.586336123
11729179_x_at_POLH,0.172156904,0.586336123
11716588_at_TMEM165,0.17216182,0.586336123
11722312_a_at_CLDN18,0.1721667,0.586336123
11741760_a_at_SLA2,0.172178308,0.586336123
11716748_at_AFF1,0.172182492,0.586336123
11762893_at_nan,0.172189343,0.586336123
11743411_a_at_RBM25,0.172197853,0.586336123
11715654_x_at_RTFDC1,0.172204009,0.586336123
11718591_at_SDF2L1,0.172210859,0.586336123
11755211_a_at_DICER1,0.172254007,0.586425768
11763693_a_at_GLS,0.172260937,0.586425768
11750522_a_at_CEACAM4,0.17229111,0.586485616
11743542_s_at_CEP57,0.17232121,0.586485616
11735515_at_PATE4,0.172333713,0.586485616
11753937_at_LINC00473,0.172337388,0.586485616
11755707_a_at_YAF2,0.172347003,0.586485616
11724024_a_at_TRIM13,0.172350859,0.586485616
11718533_a_at_SIK3,0.172374068,0.586485616
11736412_s_at_NHLH2,0.172375323,0.586485616
11759484_s_at_STAG1,0.172391894,0.586485616
11760475_at_STK4,0.172397272,0.586485616
11716341_s_at_EFNA1,0.172410781,0.58649117
11715548_a_at_DAG1,0.17244218,0.586557579
11715514_a_at_HERPUD1,0.172464406,0.586558621
11728967_x_at_ZNF468,0.172466311,0.586558621
11751197_a_at_PZP,0.172497328,0.586558621
11746543_a_at_SNX9,0.172498304,0.586558621
11716273_x_at_POLR2E,0.172501871,0.586558621
11743014_a_at_DIP2C,0.172531451,0.586601516
11734608_x_at_SHQ1,0.172549011,0.586601516
11720359_at_PHIP,0.17255012,0.586601516
11732971_at_SERPINB10,0.172573913,0.586629393
11756761_x_at_SQSTM1,0.17259342,0.586629393
11758089_s_at_HMMR,0.172593955,0.586629393
11720306_at_SERP1,0.172659998,0.586788296
11724981_at_PCDH7,0.17266447,0.586788296
11719710_a_at_PDPK1,0.17267785,0.586793389
11730788_a_at_APLP2,0.172757735,0.586986411
11731431_at_PCDH10,0.172781779,0.586986411
11761823_at_nan,0.172798317,0.586986411
11752388_a_at_ARAF,0.172802215,0.586986411
11734008_a_at_NDOR1,0.172810398,0.586986411
11718587_x_at_SAP30BP,0.172813959,0.586986411
11743407_a_at_RBM25,0.172818482,0.586986411
11727737_s_at_AKAP7,0.172829737,0.586986411
11763452_at_nan,0.172873358,0.587094185
11759535_at_MRPS12,0.172928861,0.587219952
11729549_s_at_GPR126,0.172939013,0.587219952
11717583_s_at_VAPB,0.172974027,0.587219952
11751187_a_at_ZNF485,0.172992873,0.587219952
11733391_at_AGTR2,0.173002263,0.587219952
11727290_a_at_TEN1-CDK3 || CDK3,0.173004986,0.587219952
11736987_a_at_NUBPL,0.173009197,0.587219952
11742898_x_at_MYH2,0.17303305,0.587219952
11726771_a_at_XAF1,0.173042186,0.587219952
11742162_at_KRTAP4-2,0.173043295,0.587219952
11718899_at_POLG,0.173045725,0.587219952
11723792_at_OSBPL11,0.173053075,0.587219952
11745758_a_at_DCLK1,0.173105683,0.587358107
11730447_at_IGDCC3,0.173128671,0.58739575
11762520_at_11762552_at,0.173168064,0.587489043
11739745_a_at_MLH3,0.173186804,0.58751226
11723654_s_at_CFC1 || CFC1B,0.173230768,0.587569478
11724425_s_at_FAM98A,0.173234541,0.587569478
11739019_x_at_RAB5C,0.173245872,0.587569478
11748749_a_at_GTPBP4,0.173272335,0.587569478
11716447_s_at_COMT,0.173278077,0.587569478
11758905_x_at_11758937_at,0.17327942,0.587569478
11722020_x_at_CDK16,0.173311434,0.587569478
11731072_x_at_ZNF587,0.173319131,0.587569478
11739740_a_at_IL21R,0.173326459,0.587569478
11746842_x_at_ABI2,0.173330155,0.587569478
11741297_x_at_SMARCA1,0.173348344,0.587569478
11721871_s_at_HIF1AN,0.173350963,0.587569478
11727612_at_SCN2B,0.17336127,0.587569478
11732696_a_at_DCST2,0.173370235,0.587569478
11731506_a_at_RAD23B,0.173383436,0.587573894
11745551_a_at_KLHDC3,0.173411864,0.58758008
11717495_a_at_TMEM129,0.173431183,0.58758008
11721710_a_at_SHROOM3,0.173438326,0.58758008
11719497_at_PIK3CD,0.173440111,0.58758008
11731057_s_at_CLCNKA || CLCNKB,0.173446525,0.58758008
11721239_x_at_ATP5L,0.173456647,0.58758008
11757550_x_at_C16ORF58,0.173477187,0.587591722
11734687_at_MBD2,0.173484497,0.587591722
11739171_at_G2E3,0.173495778,0.587591722
11718174_x_at_C1D,0.173522901,0.587643283
11745425_a_at_USP25,0.173555363,0.587660068
11723521_x_at_ZNF385A,0.173561695,0.587660068
11757697_s_at_11757729_s_at,0.173567917,0.587660068
11752634_x_at_KRT8,0.173575455,0.587660068
11745411_a_at_TMX3,0.173604288,0.587717396
11729403_a_at_SLC30A3,0.173637703,0.587790224
11719264_at_SPRYD3,0.173701825,0.587907008
11747776_a_at_TOP3A,0.173701901,0.587907008
11733676_x_at_TEKT4,0.173731195,0.587907008
11722293_a_at_NAPSA,0.17376262,0.587907008
11722297_s_at_LRFN4,0.173767471,0.587907008
11739611_a_at_CALML4,0.173781638,0.587907008
11737936_at_RANBP3L,0.173790838,0.587907008
11723021_a_at_BCKDHB,0.173799402,0.587907008
11719676_s_at_MAOA,0.173809415,0.587907008
11762319_at_MPDU1,0.173818928,0.587907008
11746370_a_at_ENTPD6,0.17384053,0.587907008
11752935_s_at_INTS4L1 || INTS4L2 || INTS4,0.173844475,0.587907008
11740833_at_nan,0.173844714,0.587907008
11762898_at_nan,0.173855842,0.587907008
11759639_at_CLEC16A,0.173884277,0.587907008
11720094_a_at_CUL4B,0.173895436,0.587907008
11733036_a_at_CEBPZ,0.173899778,0.587907008
11757771_a_at_ABCC8,0.173907996,0.587907008
11745771_s_at_RNPS1,0.173919699,0.587907008
11750973_a_at_ALAS1,0.173922639,0.587907008
11740237_a_at_KAT6A,0.173932924,0.587907008
11736477_a_at_ELL2,0.173934097,0.587907008
11751289_a_at_NR3C1,0.174003334,0.588037475
11742586_a_at_ARL5C,0.174010926,0.588037475
11754128_x_at_BRMS1,0.174024993,0.588037475
11763786_x_at_NARFL,0.17403479,0.588037475
11726715_a_at_DDX59,0.174065261,0.588037475
11746296_a_at_SNW1,0.174072691,0.588037475
11731823_a_at_WISP1,0.174076437,0.588037475
11739526_a_at_LPP,0.174078192,0.588037475
11744284_a_at_MRPS12,0.174096164,0.588037475
11745451_x_at_UBE2J2,0.174099751,0.588037475
11755507_x_at_PICALM,0.17410677,0.588037475
11742746_a_at_PLIN2,0.174115579,0.588037475
11756653_x_at_FGF1,0.174159863,0.588072987
11743502_a_at_GTF3C2,0.174165467,0.588072987
11727279_s_at_SLC4A7,0.174169834,0.588072987
11750249_a_at_FAM221B,0.174182674,0.588072987
11721808_x_at_IST1,0.174185633,0.588072987
11717281_a_at_ASAP1,0.174204424,0.588096225
11727596_a_at_PADI2,0.174223222,0.588119484
11747772_x_at_PDHA1,0.174274466,0.588252257
11749436_a_at_NFIC,0.174298307,0.588278346
11759939_x_at_11759971_at,0.17430781,0.588278346
11759842_at_PTPRG,0.174322301,0.588278346
11746803_s_at_DPPA3 || DPPA3P2,0.174335963,0.588278346
11720691_at_DIRAS1,0.174341754,0.588278346
11730439_a_at_AKAP9,0.174357126,0.58829002
11743953_a_at_MSANTD1,0.174386778,0.588334901
11740798_at_SUMO4,0.174396703,0.588334901
11741966_a_at_TMTC4,0.174406167,0.588334901
11761599_x_at_PMS2,0.174429802,0.588364755
11718356_at_ERP44,0.174438844,0.588364755
11717939_a_at_U2AF2,0.174510072,0.588564804
11747440_a_at_YKT6,0.174533406,0.588581222
11722611_at_TBC1D25,0.174538776,0.588581222
11730036_at_SP5,0.174556934,0.588602263
11754468_x_at_PLXDC1,0.174598896,0.588703563
11739495_at_SLC29A4,0.174697847,0.588818075
11749398_a_at_B9D1,0.174701367,0.588818075
11745711_a_at_ZNF365,0.174706239,0.588818075
11740791_at_ELK4,0.174708764,0.588818075
11757170_at_SNORA71D,0.174715827,0.588818075
11738503_at_OR7D4,0.174724618,0.588818075
11736700_at_RBM43,0.174726088,0.588818075
11716122_s_at_API5,0.174770955,0.588818075
11723278_at_CREBZF,0.174774018,0.588818075
11740137_s_at_MCTP2,0.174778854,0.588818075
11755468_x_at_WASH2P,0.174779493,0.588818075
11761383_a_at_11761415_at,0.174797222,0.588818075
11759346_a_at_MAML2,0.17479896,0.588818075
11762686_a_at_LOC100286925,0.174821303,0.588818075
11745432_a_at_CDK12,0.174831167,0.588818075
11718476_x_at_STAR,0.174835389,0.588818075
11761256_at_nan,0.174837465,0.588818075
11740437_a_at_MYOM1,0.174875239,0.588818075
11741125_a_at_HDGFL1,0.174882316,0.588818075
11723720_at_SLAIN2,0.174890936,0.588818075
11760852_at_TRIML1,0.174891338,0.588818075
11744340_s_at_YWHAG,0.174895159,0.588818075
11757582_s_at_USP9X,0.174978792,0.589059484
11761241_at_nan,0.175012552,0.589060767
11731702_a_at_CLEC2D,0.175032254,0.589060767
11722035_a_at_SLC12A4,0.175095001,0.589060767
11720257_a_at_TRAPPC6B,0.175097676,0.589060767
11752014_a_at_IKZF2,0.175101003,0.589060767
11734516_at_APOL5,0.175109279,0.589060767
11715751_a_at_DPYSL3,0.175109369,0.589060767
11750264_x_at_TMEM19,0.175111111,0.589060767
11724129_at_RNF186,0.17511816,0.589060767
11760129_a_at_ZFPL1,0.175120759,0.589060767
11756502_a_at_COA5,0.175123108,0.589060767
11717688_a_at_RNF19A,0.175142848,0.589060767
11739060_s_at_SLC7A5,0.175154076,0.589060767
11722541_a_at_HIVEP2,0.175157794,0.589060767
11731255_a_at_SPAG16,0.175158089,0.589060767
11721899_x_at_FAM216A,0.175206119,0.589182172
11734335_a_at_SIGIRR,0.175257738,0.58930115
11751355_a_at_CEACAM7,0.175265365,0.58930115
11742248_x_at_DPF1,0.175294491,0.589328431
11760181_a_at_CSNK2B,0.175297344,0.589328431
11716930_x_at_DGCR2,0.175332557,0.589333615
11755929_a_at_THOP1,0.175333664,0.589333615
11763789_at_APOC1P1,0.175334686,0.589333615
11745791_a_at_LOC100288152,0.175374738,0.589338764
11742551_at_OR2W1,0.17537626,0.589338764
11754118_x_at_CACNB2,0.175382172,0.589338764
11722692_x_at_SLX1A || SLX1B,0.175387287,0.589338764
11730411_a_at_PXMP4,0.175395884,0.589338764
11760038_a_at_GLS,0.175437167,0.589367368
11746883_a_at_ABCC12,0.175443786,0.589367368
11723054_x_at_SZT2,0.175451031,0.589367368
11743422_a_at_BAG4,0.175452133,0.589367368
11727184_x_at_ZNF175,0.175504839,0.589504136
11744054_a_at_ZNFX1,0.175526866,0.589504136
11731380_at_FIGNL2,0.175528658,0.589504136
11734412_at_ZNF280A,0.175561277,0.589529225
11728565_x_at_FAM210A,0.175574644,0.589529225
11724030_at_HIC2,0.175584013,0.589529225
11732315_a_at_SGCD,0.175587361,0.589529225
11717064_a_at_CPQ,0.175595815,0.589529225
11735704_x_at_MT1A,0.175658643,0.589673642
11733138_a_at_ZNF586,0.175662711,0.589673642
11728620_at_SPRN,0.175700241,0.589759258
11728405_s_at_NRROS,0.175723713,0.589759258
11721493_a_at_SULF2,0.175735911,0.589759258
11729167_a_at_DCTD,0.175735983,0.589759258
11727708_a_at_C6ORF201,0.175832842,0.590044215
11762398_at_nan,0.175873845,0.590141711
11719636_a_at_NUP153,0.175896591,0.590155232
11748883_a_at_FAM217B,0.175901774,0.590155232
11725994_a_at_MRPL11,0.175945748,0.590244712
11718182_at_CDCA5,0.175952348,0.590244712
11726322_at_ACOX1,0.175982363,0.590292124
11723596_a_at_MAP2K7,0.175993993,0.590292124
11719547_at_GOLGA1,0.176002339,0.590292124
11738732_at_OR2G6,0.176044429,0.590368209
11732877_a_at_CYP24A1,0.176048933,0.590368209
11746715_a_at_KIRREL3,0.17606426,0.590377768
11758551_s_at_ZNF264,0.176075692,0.590377768
11727945_x_at_ARHGAP8 || PRR5-ARHGAP8,0.176090375,0.590386917
11726419_at_RNF112,0.176116587,0.590389227
11740144_a_at_CEP164,0.176127625,0.590389227
11745688_a_at_AVPR2,0.176129455,0.590389227
11720481_s_at_ABCD3,0.176143135,0.590389227
11719549_a_at_RHOBTB1,0.176150837,0.590389227
11733376_s_at_DLX1,0.176177685,0.590423458
11757836_s_at_SEC24A,0.176184961,0.590423458
11738595_at_PF4V1,0.176198311,0.590428131
11729879_at_ZNF445,0.176245733,0.590474149
11721991_a_at_SLC6A6,0.176249646,0.590474149
11744962_a_at_ART5,0.176267109,0.590474149
11739632_at_MED13,0.17627461,0.590474149
11739828_s_at_CYS1,0.176276494,0.590474149
11757257_at_PISRT1,0.176284225,0.590474149
11728104_at_HTR2B,0.176302907,0.590474149
11758208_s_at_KLF2,0.176307694,0.590474149
11727687_s_at_KCTD18,0.176344177,0.590556286
11763438_a_at_ZKSCAN5,0.176404159,0.590563557
11750736_a_at_STEAP4,0.176409414,0.590563557
11724731_a_at_YY1,0.176413083,0.590563557
11733192_a_at_GAPDHS,0.176418144,0.590563557
11761188_x_at_VIL1,0.17642472,0.590563557
11720507_at_FBN1,0.176444834,0.590563557
11748978_a_at_FAM109A,0.176466152,0.590563557
11756213_x_at_PGK1,0.176470217,0.590563557
11757077_s_at_TP53TG3 || TP53TG3D || TP53TG3B,0.176482835,0.590563557
11750260_a_at_SYNJ2,0.176484352,0.590563557
11741612_a_at_CSRP1,0.17650489,0.590563557
11749271_a_at_DNAH9,0.17650935,0.590563557
11722024_at_ABCF2,0.176511639,0.590563557
11751491_a_at_PARVA,0.176513762,0.590563557
11728961_a_at_TSNAX-DISC1 || DISC1,0.176548573,0.590620405
11720548_at_HNRNPUL2,0.176566194,0.590620405
11748667_x_at_SDCCAG8,0.176566632,0.590620405
11762977_at_11763009_at,0.176595764,0.590677848
11748161_at_ENSG00000224997,0.176626597,0.590739158
11743463_a_at_CHD4,0.176638018,0.590739158
11717039_a_at_GADD45A,0.176671023,0.590809529
11729192_a_at_MYNN,0.176744203,0.590996601
11747946_a_at_ACTR1A,0.176751369,0.590996601
11757397_s_at_CAST,0.176772744,0.590996601
11758476_s_at_BNC2,0.176774831,0.590996601
11735124_a_at_IPCEF1,0.176801695,0.591034031
11747716_a_at_PMFBP1,0.176809962,0.591034031
11762121_a_at_nan,0.176852913,0.591137596
11745450_a_at_AUH,0.176874231,0.59116884
11745710_a_at_CD274,0.176904205,0.591177772
11756503_a_at_LARP4B,0.176929302,0.591177772
11733347_a_at_CNOT7,0.176955298,0.591177772
11747759_a_at_MOSPD1,0.176973092,0.591177772
11742363_at_OR6N1,0.176975189,0.591177772
11748685_a_at_NEBL,0.176975439,0.591177772
11763982_at_11764014_x_at,0.176982041,0.591177772
11750839_x_at_ZNF561,0.176983836,0.591177772
11721277_a_at_SUV39H1,0.176984638,0.591177772
11726296_a_at_ZNF500,0.177016543,0.591244351
11747912_a_at_PAPD7,0.177033688,0.591261629
11749085_a_at_CACNA1C,0.17705175,0.591266334
11719203_a_at_ERI3,0.177059041,0.591266334
11757129_at_SNORD15A,0.177088725,0.591325475
11728923_at_ONECUT2,0.17713697,0.591437569
11744205_x_at_NPDC1,0.177146246,0.591437569
11716216_at_E2F4,0.177176777,0.591485643
11727730_a_at_ABCC6,0.177184599,0.591485643
11739786_s_at_IGF2 || INS-IGF2,0.177225389,0.591581823
11734565_s_at_C1QTNF3,0.17724663,0.591612737
11735772_s_at_LOC101930235 || LOC101930245 || TRIM49D1 || LOC440040 || TRIM49D2P || TRIM48,0.177259241,0.591614844
11757162_s_at_SNORA40 || TAF1D,0.177298844,0.591693138
11763110_at_DEAR*,0.177306661,0.591693138
11732791_a_at_PRDM16,0.177323173,0.591708257
11721199_a_at_IFT122,0.177380181,0.59182381
11719967_at_HTT,0.177381769,0.59182381
11738281_a_at_IL5,0.177394659,0.591826835
11746358_a_at_MTA1,0.177413333,0.59184663
11761130_x_at_BOLA2,0.177431646,0.59184663
11750727_a_at_C5ORF28,0.177436545,0.59184663
11763359_at_11763391_at,0.177493912,0.59196186
11724669_a_at_MRPS22,0.177523169,0.59196186
11736937_s_at_AMMECR1L,0.177565636,0.59196186
11762667_s_at_AP5M1,0.177570277,0.59196186
11749352_a_at_ABO,0.177574796,0.59196186
11741256_s_at_APOBEC3F,0.177599613,0.59196186
11755660_a_at_SCNN1D,0.177613386,0.59196186
11735370_a_at_IQSEC2,0.177616183,0.59196186
11722868_a_at_RAD1,0.177625356,0.59196186
11719446_a_at_CPA1,0.177633802,0.59196186
11761158_x_at_ENSG00000213225,0.177647587,0.59196186
11755680_x_at_SLC30A6,0.177651725,0.59196186
11747707_x_at_PAQR6,0.177653598,0.59196186
11715729_s_at_CYP19A1,0.177665569,0.59196186
11736300_a_at_ORMDL1,0.177667135,0.59196186
11751646_a_at_MAT2B,0.177669068,0.59196186
11741366_a_at_TEAD2,0.17767486,0.59196186
11734955_a_at_SCML1,0.177692023,0.591979106
11743973_a_at_MRPL38,0.17771183,0.592005155
11729964_x_at_MRI1,0.177739141,0.592017995
11749497_a_at_DHX58,0.177739659,0.592017995
11726396_x_at_KAL1,0.17778006,0.592066872
11722106_a_at_PCNX,0.177787672,0.592066872
11727943_a_at_FPR3,0.177790299,0.592066872
11748231_a_at_UNC13B,0.177854664,0.592203876
11759426_x_at_FAM127A,0.177865231,0.592203876
11760618_at_nan,0.177879394,0.592203876
11751889_s_at_KDM3B,0.177882739,0.592203876
11736327_a_at_ZNF670,0.177899318,0.592203876
11722358_a_at_EPB41L2,0.177914712,0.592203876
11751955_a_at_ABCC5,0.177915379,0.592203876
11763104_at_11763136_x_at,0.177930627,0.592212146
11757642_a_at_FHOD1,0.177944744,0.592212146
11757413_a_at_NDUFS3,0.177977147,0.592212146
11730644_at_SP7,0.17797772,0.592212146
11727284_at_CUX2,0.177977821,0.592212146
11725075_a_at_FAM126A,0.17800651,0.592267701
11725752_x_at_FBXW7,0.17802185,0.592270579
11759236_at_ZNF284,0.178062193,0.592270579
11752152_x_at_OR2C3,0.178093322,0.592270579
11760600_at_nan,0.17809369,0.592270579
11730785_a_at_TTC21A,0.178107021,0.592270579
11736178_a_at_TRNT1,0.178119434,0.592270579
11741095_at_CORO2A,0.178123653,0.592270579
11734573_at_HIST1H3F,0.178129085,0.592270579
11759983_at_VTI1A,0.178143922,0.592270579
11720018_a_at_SMAP1,0.178151341,0.592270579
11745544_a_at_TMED7-TICAM2 || TICAM2,0.178172025,0.592270579
11722802_at_GNAI1,0.178196863,0.592270579
11738995_a_at_DPYSL2,0.178231026,0.592270579
11743527_x_at_RALBP1,0.178233431,0.592270579
11743412_at_OTUD1,0.178240292,0.592270579
11727731_at_RASGEF1A,0.178245921,0.592270579
11754844_x_at_COPS5,0.178250112,0.592270579
11740466_a_at_TCP11L1,0.178250368,0.592270579
11747828_x_at_AMD1,0.178250963,0.592270579
11751684_a_at_MAFF,0.178257565,0.592270579
11732489_a_at_NPHP3,0.178259221,0.592270579
11758773_at_PTPLB,0.178313636,0.592411519
11725497_a_at_RAP1GAP,0.178345453,0.59243285
11742894_a_at_DRG2,0.178362967,0.59243285
11754452_x_at_RRBP1,0.178363327,0.59243285
11719809_x_at_BLOC1S6,0.178370767,0.59243285
11717966_s_at_TYW1B || TYW1,0.178388668,0.59243285
11730148_a_at_GPR114,0.178404864,0.59243285
11725048_a_at_S100A1,0.178422446,0.59243285
11735777_at_SPDYC,0.178429445,0.59243285
11756447_x_at_GORAB,0.178434378,0.59243285
11718676_x_at_TMEM245,0.178443689,0.59243285
11736349_at_ZNF366,0.178453842,0.59243285
11734319_a_at_SLC17A4,0.178473263,0.59243285
11716299_a_at_ITGAV,0.178476004,0.59243285
11721142_a_at_MKI67,0.178499576,0.592465878
11750334_a_at_REL,0.178509947,0.592465878
11756134_a_at_FHL2,0.178531041,0.59249607
11730600_s_at_LOC100509620 || AQP7 || AQP7P1,0.178566595,0.592546518
11741738_x_at_C3ORF33,0.178579794,0.592546518
11760010_at_LINC00656,0.178591441,0.592546518
11743362_s_at_ADSS,0.178608486,0.592546518
11722758_at_NPR3,0.178612088,0.592546518
11719328_a_at_ALAS1,0.178618232,0.592546518
11755791_a_at_SASS6,0.178644561,0.592573277
11728741_at_COQ3,0.178666403,0.592573277
11723343_at_TRIM35,0.178667685,0.592573277
11728156_s_at_LACC1,0.178674294,0.592573277
11718524_a_at_NIPA2,0.178695684,0.59260442
11744301_a_at_TTC17,0.178722261,0.59261798
11716695_a_at_TSPAN6,0.17872428,0.59261798
11762087_a_at_EVX1,0.178740569,0.59261798
11720381_x_at_NFU1,0.178747771,0.59261798
11726711_x_at_PFAS,0.17880118,0.592755256
11762652_at_nan,0.178849193,0.592874632
11727574_at_RBP5,0.178893501,0.592965183
11735930_s_at_PRDM7 || PRDM9,0.178900523,0.592965183
11717687_a_at_JAK1,0.178914383,0.592971327
11744590_a_at_TRIO,0.178932152,0.59299042
11728301_a_at_CCNE2,0.178949905,0.593009463
11763890_at_SNORA28,0.178968168,0.593030189
11739117_a_at_EFR3A,0.17901453,0.593124365
11741217_a_at_EDARADD,0.179025987,0.593124365
11750875_x_at_PKNOX2,0.179032619,0.593124365
11735400_a_at_BNC1,0.179055532,0.593160485
11730048_at_SLITRK5,0.179078193,0.593164634
11750004_a_at_MAMLD1,0.179092135,0.593164634
11748111_a_at_MAPKAP1,0.179092817,0.593164634
11731551_x_at_AP5S1,0.179121538,0.593219976
11760109_at_TMEM41B,0.179134741,0.59322392
11728403_at_SHCBP1,0.179258996,0.593595601
11736145_a_at_SPATA20,0.179312759,0.593673378
11743873_x_at_SOX17,0.179329217,0.593673378
11755391_x_at_H2AFY,0.179331338,0.593673378
11719486_s_at_EPS15,0.179349815,0.593673378
11737638_a_at_ATP8B2,0.179358004,0.593673378
11723547_a_at_PEX1,0.179372778,0.593673378
11761567_at_nan,0.179378515,0.593673378
11750377_a_at_EMR2,0.1794093,0.593673378
11741219_x_at_EDARADD,0.17941186,0.593673378
11727581_at_CRYGC,0.179415172,0.593673378
11733252_a_at_UACA,0.179421397,0.593673378
11751594_s_at_LOC100996657 || SRSF10,0.179453589,0.593673378
11756432_x_at_TMEM41A,0.179457835,0.593673378
11739901_x_at_SLC19A3,0.179480154,0.593673378
11745205_s_at_TPD52,0.17948933,0.593673378
11720078_a_at_NTRK2,0.179494051,0.593673378
11761521_at_nan,0.179495472,0.593673378
11722152_s_at_EIF2AK3,0.179500286,0.593673378
11723475_a_at_TRMT61B,0.179523399,0.593673378
11755920_a_at_SLC22A14,0.179536124,0.593673378
11754169_a_at_PPM1M,0.17954646,0.593673378
11717580_a_at_CD52,0.179563304,0.593673378
11759602_a_at_C1ORF63,0.179570641,0.593673378
11756452_a_at_SIGLEC17P,0.17957099,0.593673378
11742529_at_OR6B3,0.179599371,0.593727462
11754339_a_at_NADSYN1,0.179613233,0.593733544
11728243_a_at_SLC12A1,0.179656749,0.593837642
11715143_s_at_OR9Q2,0.179693282,0.593858266
11730197_at_RNF187,0.179706333,0.593858266
11747297_a_at_STRADA,0.179707431,0.593858266
11729498_at_NMUR2,0.179711088,0.593858266
11728494_at_ZNF197,0.179765171,0.593976331
11749621_a_at_TRIM41,0.179786721,0.593976331
11718960_at_NUFIP2,0.179792102,0.593976331
