Gene,CN_Dementia,CN_Dementia_c,MCI_Dementia,MCI_Dementia_c,CN_MCI,CN_MCI_c
4-Sep,0.015531944,0.267431255,0.035864699,0.37303204,0.557933671,0.999449974
KIAA0947,0.152721641,0.561860601,0.103016307,0.494532331,0.909387198,0.999449974
POLR1C,0.410743064,0.774777874,0.48994842,0.794862119,0.748328234,0.999449974
ZNF81,0.531286381,0.839634409,0.908808079,0.972132126,0.45194346,0.999449974
FAM189B,0.353126844,0.739733822,0.106233475,0.497913791,0.496618715,0.999449974
ZMAT3,0.125340683,0.526220525,0.292188425,0.668599315,0.406333888,0.999449974
PACS2,0.221203949,0.636552153,0.53928663,0.821579384,0.308690976,0.999449974
LINGO2,0.176622632,0.593253113,0.06642811,0.436750631,0.591439802,0.999449974
PHC2,0.018695234,0.282108964,0.006142323,0.231900937,0.903636357,0.999449974
SLC35E2,0.943643345,0.983738963,0.862448764,0.955361298,0.907379893,0.999449974
EPM2AIP1,0.614986328,0.872417271,0.353626871,0.707325383,0.631229646,0.999449974
CRYL1,0.074993359,0.450453904,0.401014891,0.741215442,0.135155698,0.999449974
DRG1,0.826842415,0.948739476,0.973353522,0.992546409,0.72930049,0.999449974
NEMF,0.631379363,0.881967676,0.500497133,0.801321504,0.821203165,0.999449974
CDC20,0.46460018,0.801780568,0.38066938,0.72660303,0.036482855,0.999449974
PTGDR2,0.124569799,0.525070235,0.514978676,0.810038189,0.147217619,0.999449974
PODN,0.648591813,0.888607788,0.333476831,0.696171437,0.518132005,0.999449974
NRAS,0.332728484,0.723507656,0.068800125,0.441575359,0.348225206,0.999449974
ENPP4,0.401491208,0.769063201,0.502657358,0.802894059,0.71286801,0.999449974
HAUS7,0.551581865,0.848091023,0.519975681,0.812484837,0.094973986,0.999449974
MAGT1,0.840187415,0.953969253,0.894738188,0.968041281,0.913043496,0.999449974
C11ORF80 || RCE1,0.2848748,0.690608879,0.57591825,0.837640526,0.456273877,0.999449974
AHCTF1,0.485529022,0.813489137,0.977199404,0.993365513,0.324181332,0.999449974
TMEM229B,0.602899613,0.867825392,0.334328001,0.696171437,0.560409248,0.999449974
PPP1CA,0.891491742,0.971789953,0.6529246,0.871585779,0.43911507,0.999449974
PIGF,0.613830075,0.87200145,0.915616979,0.97494184,0.537159374,0.999449974
LGALS8,0.959065511,0.988113841,0.968441954,0.991151136,0.984940456,0.999449974
PTGES3L-AARSD1 || AARSD1,0.158016434,0.5696101,0.206588067,0.597361176,0.755066067,0.999449974
CCDC86,0.204560124,0.620478438,0.919845732,0.975567537,0.100338365,0.999449974
CLDN9,0.004101759,0.168232318,0.020043612,0.316277914,0.171494046,0.999449974
BSG,0.451643547,0.796736244,0.215741776,0.603665365,0.568449711,0.999449974
ANKRD36 || ANKRD36C,0.959881415,0.988175617,0.668973669,0.879300567,0.533061438,0.999449974
WDR20,0.735168315,0.917717068,0.743249636,0.908793614,0.375486904,0.999449974
TATDN1,0.043277064,0.376244609,0.223790343,0.611813983,0.21240582,0.999449974
LSM2,0.014163303,0.261776835,0.114520187,0.509425499,0.200620982,0.999449974
SNRNP48,0.940584802,0.982660024,0.844348918,0.948023056,0.878386974,0.999449974
TST,0.275824159,0.680735346,0.162290201,0.555778462,0.856183503,0.999449974
WIPF1,0.670837055,0.898895297,0.946877396,0.984115668,0.620736026,0.999449974
UPF1,0.28878066,0.693040777,0.083108167,0.468770023,0.447871942,0.999449974
FAM120A,0.539708288,0.843735502,0.918101359,0.975424436,0.344868531,0.999449974
SOCS4,0.892215498,0.972088367,0.440365396,0.766010879,0.417864189,0.999449974
PHOSPHO1,0.942744618,0.983560683,0.725719146,0.900847233,0.578442618,0.999449974
MADD,0.339897015,0.72996902,0.977383324,0.993365513,0.176334198,0.999449974
CEP57,0.005567954,0.184138179,0.008213962,0.252983963,0.61450087,0.999449974
HBS1L,0.932363816,0.981234189,0.886647864,0.964715516,0.941027653,0.999449974
CD9,0.367070935,0.747451281,0.993639505,0.997367071,0.195290566,0.999449974
PKD2L2,0.642735264,0.886262246,0.169481857,0.561431124,0.277685159,0.999449974
ASH2L,0.261720629,0.671655026,0.04192657,0.383097421,0.389620132,0.999449974
GBP2,0.149941969,0.55832766,0.257921779,0.639752141,0.682473389,0.999449974
PLXND1,0.119271042,0.519090518,0.009357109,0.260486403,0.216082081,0.999449974
ARHGEF12,0.061531197,0.425942616,0.054215871,0.411145375,0.948589735,0.999449974
COX7B,0.758531881,0.924879142,0.878992654,0.96191354,0.543971734,0.999449974
GIMAP1-GIMAP5* || GIMAP5,0.168983473,0.584271418,0.156353792,0.55156276,0.854302616,0.999449974
TNFAIP2,0.306589151,0.705621812,0.345436125,0.702052151,0.805654429,0.999449974
ZNF354A,0.393169595,0.763872356,0.393628642,0.736146558,0.933670502,0.999449974
RPL36A-HNRNPH2 || HNRNPH2,0.262341784,0.672185267,0.273841841,0.650976503,0.85960195,0.999449974
GOLM1,0.150782712,0.558832093,0.144380308,0.537354954,0.909750151,0.999449974
TTC31,0.684395211,0.90309757,0.794426517,0.928544023,0.79962139,0.999449974
ST6GALNAC6,0.174695394,0.591152854,0.101957192,0.492113379,0.831207444,0.999449974
FBXO3,0.743647805,0.921514403,0.671145183,0.879857537,0.295966792,0.999449974
ANK1,0.093704594,0.479549329,0.120707857,0.516755585,0.794644165,0.999449974
ZBTB49,0.39200498,0.762795309,0.49831488,0.800164323,0.786293533,0.999449974
SPAG7,0.979982067,0.994033401,0.969516105,0.991508453,0.986883261,0.999449974
NSUN3,0.060142973,0.422094121,0.042570512,0.384567678,0.71153019,0.999449974
SMARCAL1,0.143683785,0.549843377,0.104697661,0.496047947,0.854897157,0.999449974
HSD17B7,0.502595894,0.823914527,0.96270853,0.988427479,0.305975895,0.999449974
LPCAT4,0.102460389,0.492939677,0.062602086,0.429363482,0.839983454,0.999449974
ATF4,0.934164504,0.981256782,0.638906971,0.865970513,0.615932714,0.999449974
EEF1A1,0.788326814,0.936104817,0.158410537,0.553111175,0.160273708,0.999449974
CTSC,0.75220712,0.923601776,0.908213499,0.971771863,0.769544489,0.999449974
FOXN3,0.41039179,0.774709257,0.334076765,0.696171437,0.827243292,0.999449974
ZC3H8,0.025229799,0.308369772,0.002549244,0.19015819,0.65049924,0.999449974
PHLPP1,0.068757785,0.44114549,0.841801547,0.947283869,0.032791203,0.999449974
GBAS,0.39133029,0.762471145,0.347966627,0.704287658,0.989390517,0.999449974
NSDHL,0.433974392,0.789791042,0.628262299,0.861543916,0.074674486,0.999449974
INPP5D,0.22115714,0.636552153,0.356724668,0.708903888,0.609382244,0.999449974
DYRK3,0.562050622,0.853046537,0.063941731,0.430594265,0.082717136,0.999449974
C11ORF80,0.099280089,0.487848662,0.172996013,0.566778305,0.755856144,0.999449974
DEFA4,0.002844345,0.148642221,0.02323856,0.329896415,0.242571316,0.999449974
RRP7A,0.584724801,0.859663826,0.297011988,0.670732074,0.533386158,0.999449974
TLN1,0.215404075,0.631880853,0.163164444,0.556506911,0.942849538,0.999449974
MFNG,0.548138347,0.847687628,0.950085476,0.98489579,0.355045865,0.999449974
LOC101060794 || USP32P1 || USP32P2 || USP32 || USP6,0.558097153,0.850762912,0.788375285,0.926419993,0.63569074,0.999449974
GRIK1-AS2,0.78630621,0.935037468,0.810049655,0.935022694,0.465284176,0.999449974
KPNA6,0.68658397,0.904568134,0.467655474,0.783846246,0.702109172,0.999449974
ZNF688,0.902977689,0.97455712,0.358943094,0.710643643,0.18074451,0.999449974
GPX4,0.30327084,0.70364628,0.889628287,0.965685979,0.204634939,0.999449974
CYTH4,0.057231253,0.419200034,0.039389748,0.376699524,0.983532736,0.999449974
VPS9D1,0.00787241,0.207026196,0.000527227,0.124195814,0.550944702,0.999449974
LAMP2,0.092588422,0.477033085,0.087931905,0.472865286,0.886645905,0.999449974
PHACTR2,0.312101945,0.709040854,0.479984972,0.78990102,0.656649412,0.999449974
CDK9,0.458964461,0.799340864,0.790917617,0.927730605,0.487544427,0.999449974
CCSER2,0.250613486,0.660543659,0.877737006,0.961302177,0.163256201,0.999449974
HCP5,0.383893495,0.758435811,0.427924293,0.757786775,0.857194065,0.999449974
ZSWIM5,0.576865773,0.857810125,0.706361652,0.892454271,0.210494432,0.999449974
EPS8L2,0.080214934,0.458530992,0.014444412,0.282787713,0.417234256,0.999449974
SRGAP3,0.835853373,0.95185819,0.877947231,0.961302177,0.616484368,0.999449974
TMSB10,0.999115243,0.999846362,0.542990723,0.822846316,0.435505009,0.999449974
WNT4,0.311055821,0.708321008,0.590977264,0.845772391,0.461997228,0.999449974
DYSF,0.001048044,0.106486356,0.002682885,0.197730232,0.289246825,0.999449974
TOMM22,0.467512025,0.802529707,0.346460144,0.70283617,0.807551375,0.999449974
RHEBP2 || RHEB,0.572823356,0.857458202,0.9092945,0.972252341,0.520450687,0.999449974
BTN2A2,0.769985596,0.928933808,0.661634142,0.87516314,0.324645108,0.999449974
RPS10-NUDT3 || RPS10,0.869870825,0.962585198,0.668674762,0.879300567,0.741159995,0.999449974
RPL10,0.912297903,0.97639965,0.59814719,0.847606308,0.61981411,0.999449974
ARL1,0.414867786,0.777553328,0.399557478,0.739908536,0.927195848,0.999449974
TFEB,0.027665953,0.320331653,0.011656733,0.271781364,0.938357432,0.999449974
LOC728175,0.073623354,0.448895492,0.028829047,0.348553934,0.689365796,0.999449974
PNO1,0.987741809,0.996240776,0.954445027,0.985926092,0.960085608,0.999449974
SNORA41,0.188419755,0.606553632,0.168144079,0.560312855,0.953521763,0.999449974
GADD45A,0.798401713,0.939351114,0.991425739,0.99703411,0.720200832,0.999449974
KLHL9,0.831904553,0.950703922,0.752825136,0.912254778,0.928506179,0.999449974
PEX5,0.013810925,0.258007628,0.168660533,0.561046984,0.113780054,0.999449974
THAP2,0.815870751,0.945411588,0.563147235,0.831615938,0.277943188,0.999449974
NPC1L1,0.012780137,0.250474413,0.191669902,0.580480598,0.109649082,0.999449974
IRF1,0.124559159,0.525070235,0.199249287,0.590930173,0.602777283,0.999449974
PHTF2,0.335750965,0.725562691,0.127841512,0.521383362,0.459275594,0.999449974
CLIC1,3.37E-05,0.039443639,7.10E-05,0.067831487,0.52524387,0.999449974
BACE1,0.167992061,0.584271418,0.114958775,0.509881616,0.837322928,0.999449974
SETDB1,0.235142359,0.648953562,0.255097924,0.637961769,0.808021572,0.999449974
NRROS,0.742325916,0.921398507,0.988252309,0.99614026,0.644892787,0.999449974
NRIP3,0.042733604,0.374368364,0.108263847,0.501698582,0.586291386,0.999449974
TOPORS,0.633927673,0.883021933,0.535110298,0.820179327,0.135294677,0.999449974
IKBIP,0.026744,0.316504949,0.29438411,0.669445538,0.131957768,0.999449974
ERGIC2,0.487454741,0.814648723,0.347105094,0.703472353,0.025528586,0.999449974
VPS37B,0.194370503,0.611874251,0.056647343,0.416183155,0.578963491,0.999449974
SESTD1,0.304441756,0.704764177,0.579517245,0.839140971,0.463853506,0.999449974
NSUN5,0.738584495,0.918974723,0.583773516,0.84198674,0.816686966,0.999449974
NME2 || NME1-NME2,0.145711777,0.552671972,0.696562732,0.888700539,0.119817804,0.999449974
SLC7A5,0.044285104,0.380629231,0.242123455,0.628041198,0.173996153,0.999449974
TRMT5,0.313791654,0.709596708,0.778767185,0.921818284,0.316413317,0.999449974
TMEM135,0.651350606,0.890065866,0.074148287,0.453088538,0.100518137,0.999449974
SLFN5,0.051292685,0.40572646,0.056487735,0.416183155,0.744340005,0.999449974
RBM26,0.563690648,0.853497889,0.595785914,0.847024532,0.868279432,0.999449974
RAB2B,0.655074554,0.891393876,0.308319415,0.679668517,0.472136724,0.999449974
STARD5,0.239527116,0.652378789,0.131877001,0.522623339,0.705579826,0.999449974
PLGRKT,0.747115605,0.922469491,0.324262045,0.689175833,0.393073887,0.999449974
C16ORF13,0.486734902,0.814273819,0.822736697,0.939374994,0.199473747,0.999449974
VPS54,0.428207002,0.785809253,0.243558455,0.628915304,0.69133409,0.999449974
PXN,0.040293128,0.365631712,0.033779411,0.366296961,0.965235793,0.999449974
CR1,0.013029979,0.252954225,0.08831805,0.47384615,0.241135128,0.999449974
PRRT1,0.623965876,0.877949604,0.883228838,0.963750128,0.600892797,0.999449974
CD244,0.702595389,0.907513942,0.561839775,0.83074531,0.206463873,0.999449974
ATP6V1G2-DDX39B || DDX39B,0.928967627,0.980575329,0.842050978,0.947345836,0.901848589,0.999449974
ZNF213,0.324987645,0.717537816,0.118685296,0.512533802,0.532342023,0.999449974
TMEM184A,0.127479553,0.528111187,0.630996079,0.862292661,0.130908759,0.999449974
HIP1R,0.00209099,0.13523429,0.035291298,0.371746402,0.135868654,0.999449974
SUMO1,0.467050624,0.802529707,0.263028121,0.643845284,0.705378843,0.999449974
DPP4,0.44104533,0.79239573,0.102297599,0.49286526,0.369883947,0.999449974
INO80E,0.352227526,0.739733822,0.428025159,0.757786775,0.698735244,0.999449974
XIST,0.003628731,0.160662369,0.170674982,0.563084641,0.02493571,0.999449974
PRPF38A,0.729051285,0.915003169,0.669084218,0.879300567,0.311262305,0.999449974
DLEU2,0.963908519,0.988907012,0.790886381,0.927730605,0.678746803,0.999449974
CYP2R1,0.228624998,0.643880932,0.600053788,0.848806117,0.017004676,0.999449974
UBE2E1,0.378168268,0.75498703,0.097869753,0.485851568,0.362191788,0.999449974
CYBRD1,0.951096792,0.985871916,0.229495795,0.618068848,0.131014569,0.999449974
ZNF816,0.956339444,0.987277092,0.867675269,0.958218682,0.767299842,0.999449974
KBTBD2,0.035264286,0.349715884,0.295874571,0.669725838,0.084189307,0.999449974
ARPC5,0.006034604,0.189958835,0.014626568,0.282787713,0.456769413,0.999449974
BCAP29,0.424961036,0.784299353,0.462049279,0.778921042,0.885130222,0.999449974
XPO7,0.214899139,0.631880853,0.131929697,0.522623339,0.852031662,0.999449974
MCUR1,0.03217113,0.340759264,0.101874861,0.49210196,0.460614869,0.999449974
SPNS2,0.18295891,0.600852826,0.59996573,0.848779103,0.197752382,0.999449974
CORO7,0.469800258,0.804214405,0.217014129,0.604164195,0.601893652,0.999449974
USP1,0.688547169,0.904643253,0.249736927,0.633373602,0.351970208,0.999449974
LAMTOR4,0.067946682,0.439953336,0.067800008,0.439432597,0.817879504,0.999449974
ELP6,0.000885671,0.100933651,0.032072968,0.359848762,0.052143534,0.999449974
TWSG1,0.256396996,0.667269007,0.136334686,0.527649744,0.715763306,0.999449974
C12ORF44,0.412262728,0.776361703,0.907538669,0.97128476,0.314568764,0.999449974
MTAP,0.81022096,0.942800926,0.932878243,0.979263574,0.810003939,0.999449974
POC1B-GALNT4 || GALNT4,0.797462328,0.939351114,0.475829098,0.787463997,0.623926752,0.999449974
AP2B1,0.469190155,0.803728939,0.563585468,0.831733477,0.776774178,0.999449974
DCAF6,0.064119613,0.433203143,0.047749459,0.399765395,0.989123374,0.999449974
POU2F1,0.7072744,0.908213861,0.701340001,0.890273591,0.973642885,0.999449974
ARSD,0.403876225,0.769492575,0.815100819,0.937244103,0.14741088,0.999449974
EXOC5,0.897305491,0.972689657,0.322797776,0.688322077,0.272232481,0.999449974
ANXA3,0.000117758,0.043920309,0.000381128,0.12027996,0.279897926,0.999449974
ZNF101,0.27658477,0.681410742,0.42149715,0.754400826,0.61071026,0.999449974
TC2N,0.580192833,0.858804993,0.368212769,0.717659258,0.725968627,0.999449974
ATAD3B,0.691104887,0.905358231,0.641058596,0.86672777,0.982405045,0.999449974
ZNF7,0.664938588,0.895901931,0.928314689,0.977808917,0.624919144,0.999449974
TRIM28,0.507131584,0.825307238,0.854699013,0.951744982,0.473317717,0.999449974
ARPC4,0.273653136,0.679916558,0.117261566,0.511067761,0.632486467,0.999449974
METTL4,0.54081363,0.843868603,0.624330922,0.859693989,0.124791285,0.999449974
ZNF528,0.435268267,0.790022782,0.336298595,0.697521046,0.871283933,0.999449974
DAND5,0.944649167,0.984063886,0.59634874,0.847024532,0.561462294,0.999449974
TRPS1,0.002370178,0.140928289,0.023437455,0.330822384,0.181236829,0.999449974
LUZP1,0.582367472,0.859118717,0.658216166,0.874135192,0.813907674,0.999449974
NIF3L1,0.122527889,0.522910282,0.17683934,0.568583749,0.669177326,0.999449974
C9ORF41,0.466022739,0.802529707,0.187050265,0.576444867,0.48822836,0.999449974
LILRB4,0.07388416,0.44906176,0.145111873,0.53877434,0.575709506,0.999449974
WLS,0.000441369,0.080947453,0.069188353,0.441667025,0.012209567,0.999449974
PPP2CB,0.630635117,0.88132815,0.324715013,0.689424251,0.554159589,0.999449974
CDK20,0.944981772,0.984162773,0.987083425,0.99614026,0.939681464,0.999449974
GTF2H2 || GTF2H2C || GTF2H2D,0.073966296,0.44906176,0.39487892,0.73694765,0.20369668,0.999449974
ITGBL1,0.943298065,0.983738963,0.759426811,0.914850268,0.756557612,0.999449974
BPNT1,0.076300974,0.452307346,0.054259896,0.411225859,0.779794159,0.999449974
ZNF34,0.257070746,0.667644809,0.386988993,0.731791329,0.628410938,0.999449974
C9ORF78,0.003113066,0.152990976,0.028075592,0.348139348,0.13968538,0.999449974
ATCAY,0.888527043,0.970535219,0.782731629,0.924111356,0.871369736,0.999449974
LOC100288637,0.302491917,0.703395147,0.404264395,0.744083471,0.743204468,0.999449974
PDE6G,0.641185678,0.885316729,0.41937981,0.753646766,0.714298654,0.999449974
TEF,0.977170259,0.992816977,0.758599724,0.914749773,0.655759318,0.999449974
ZNF707,0.834460076,0.951359025,0.294587289,0.669445538,0.096250288,0.999449974
ORMDL3,0.871406796,0.962995053,0.405755487,0.744939988,0.415763699,0.999449974
CES4A,0.724226262,0.912525438,0.239403822,0.626410813,0.292989149,0.999449974
QRSL1,0.014158019,0.261776835,0.030971843,0.356263035,0.743766018,0.999449974
DTD1,0.438973245,0.791127307,0.025028296,0.339260199,0.077813227,0.999449974
OSBPL2,0.206748612,0.623691647,0.573088424,0.836166161,0.303926644,0.999449974
ZDHHC3,0.599481311,0.866324002,0.633067286,0.86317165,0.918202397,0.999449974
BRICD5 || PGP,0.918952127,0.979011841,0.415556163,0.75088976,0.24515921,0.999449974
TMCO1,0.592929239,0.863009139,0.753209409,0.912450926,0.738154618,0.999449974
MYO1E,0.479637555,0.80923633,0.555344626,0.828808253,0.838854608,0.999449974
BAHCC1,0.330872026,0.722335871,0.934974345,0.979867374,0.203648666,0.999449974
ZNF316,0.101173746,0.491289413,0.099042805,0.487802657,0.752896144,0.999449974
KCTD12,0.200434569,0.617792011,0.82653017,0.940499598,0.139384461,0.999449974
PDE4D,0.530692453,0.839234577,0.231365072,0.619321728,0.509259547,0.999449974
ZNF585A || ZNF585B,0.060624312,0.423956834,0.121744666,0.517593559,0.453891808,0.999449974
SUOX,0.858410265,0.959206143,0.376547692,0.724168577,0.34232959,0.999449974
PPP1R8,0.068661123,0.44114549,0.096707916,0.483839305,0.774371985,0.999449974
S100A9,0.007481073,0.203710291,0.01070894,0.268443244,0.567167746,0.999449974
CMTR1,0.675089805,0.899305594,0.911187515,0.972586587,0.650112226,0.999449974
C6ORF211,0.935041309,0.981256782,0.54581336,0.823938548,0.347798674,0.999449974
MYZAP,0.019945193,0.287777232,0.094201721,0.483097824,0.299173734,0.999449974
GPT2,0.861318167,0.960028267,0.550540026,0.825973943,0.592690943,0.999449974
MDN1,0.244579702,0.65640792,0.109491328,0.504204143,0.771281802,0.999449974
HYI,0.070222357,0.444937798,0.091946557,0.480746907,0.742228505,0.999449974
PPP2R2D,0.141630558,0.548421567,0.286975455,0.664177115,0.446003248,0.999449974
CUEDC2,0.958175534,0.987904262,0.239066047,0.626314369,0.142871205,0.999449974
ZNF805,0.06295009,0.429008698,0.429872128,0.759026936,0.102520048,0.999449974
ZNF586,0.866340171,0.961106364,0.829750023,0.942033568,0.949295451,0.999449974
AGPAT9,0.006232518,0.191774594,0.095951479,0.483676696,0.078167096,0.999449974
BBC3,0.655761313,0.892029898,0.799692935,0.931096457,0.317007134,0.999449974
DENND6A,0.411978433,0.77617247,0.137178038,0.528177533,0.398402104,0.999449974
MRPL3,0.204655215,0.620478438,0.476109921,0.787523304,0.435156362,0.999449974
ETV5,0.93922129,0.982402961,0.288528517,0.665512219,0.152132806,0.999449974
IRAK3,0.001320152,0.117742213,0.001214984,0.155300705,0.711230623,0.999449974
SARS,0.698684554,0.906575436,0.868460158,0.958529928,0.733898698,0.999449974
KPNB1,0.05901295,0.419359926,0.113459742,0.509023078,0.526572995,0.999449974
10-Sep,0.68719735,0.904643253,0.690304163,0.887311042,0.285979011,0.999449974
SIDT2,0.963078203,0.98887903,0.947294439,0.984214452,0.882889987,0.999449974
RPS6KB2,0.627055908,0.87902097,0.822823092,0.939374994,0.332460818,0.999449974
ITGA5,0.212214669,0.629382684,0.156871598,0.551794915,0.969965756,0.999449974
TRAPPC9,0.486957337,0.814273819,0.105029831,0.496325813,0.268099642,0.999449974
ZNF148,0.029203063,0.328083596,0.224455642,0.612685749,0.091257941,0.999449974
TESPA1,0.017716963,0.276840106,0.008163048,0.252983963,0.95964457,0.999449974
USP32P1 || USP32P2 || USP32,0.410333069,0.774709257,0.699078306,0.889144961,0.09187922,0.999449974
TMEM30B,0.717228766,0.910348731,0.401737826,0.741762551,0.563871639,0.999449974
SIAE,0.246180789,0.657949537,0.818285881,0.937981574,0.203489327,0.999449974
RABGGTB,0.348045584,0.737432441,0.086331077,0.472134768,0.485328759,0.999449974
ZNF79,0.862632607,0.960821256,0.5158635,0.810469724,0.272688323,0.999449974
CABP5,0.97620373,0.992574598,0.874340683,0.959697504,0.868990398,0.999449974
EVI2B,0.026996239,0.31826601,0.319733534,0.686837112,0.073398971,0.999449974
MALSU1,0.681252513,0.901888343,0.779874502,0.922774021,0.335586658,0.999449974
PLK1S1,0.574603006,0.857720982,0.841918935,0.947283869,0.283297558,0.999449974
FAM209A,0.004171549,0.169294317,0.075845904,0.455173205,0.168185069,0.999449974
GSR,0.00233257,0.140045198,0.033360297,0.365583632,0.096925648,0.999449974
FNBP1L,0.839041199,0.953218495,0.762118218,0.915281803,0.914587154,0.999449974
PACSIN1,0.013385658,0.256621004,0.164318721,0.557865307,0.072855179,0.999449974
PGAP3,0.274443096,0.680403543,0.46611637,0.782455031,0.50592014,0.999449974
NCBP1,0.046351814,0.388931352,0.019494199,0.312595549,0.916599947,0.999449974
ABTB2,0.11800019,0.51766635,0.876487615,0.96076093,0.046226657,0.999449974
FAM134A,0.782313938,0.933497559,0.61428635,0.8557539,0.801995204,0.999449974
ATP5B,0.450790368,0.796006226,0.993099889,0.997328808,0.282542943,0.999449974
RPUSD3,0.777546592,0.931383325,0.740952979,0.907611671,0.400896101,0.999449974
MRPL18,0.017049343,0.273658359,0.06245534,0.429363482,0.289462536,0.999449974
FHIT,0.018316013,0.280868126,0.08110367,0.462634694,0.240777901,0.999449974
C2ORF68,0.360638275,0.743298942,0.608372847,0.85311672,0.578279639,0.999449974
ADCK1,0.497773041,0.820993356,0.057823736,0.418261073,0.178443373,0.999449974
AZIN1,0.857310731,0.959206143,0.548085985,0.82497631,0.285522237,0.999449974
TRIML1,0.934069386,0.981256782,0.822172915,0.939146565,0.841731073,0.999449974
GOLGA7,0.614989625,0.872417271,0.367716468,0.717659258,0.644920573,0.999449974
FCF1,0.498251255,0.821384895,0.744534201,0.909217395,0.617301432,0.999449974
RALGAPB,0.498712193,0.821493249,0.647925774,0.869363396,0.795762658,0.999449974
NCDN,0.85820532,0.959206143,0.697967583,0.889057853,0.800717035,0.999449974
PSMA4,0.954653779,0.987277092,0.982314554,0.994875386,0.959846922,0.999449974
AAED1,0.867996941,0.961593731,0.904959902,0.970482373,0.691038076,0.999449974
ZNF395,0.019096182,0.282155826,0.117743174,0.511536527,0.244264625,0.999449974
UBTD2,0.647841349,0.888284734,0.581155933,0.840228736,0.924778912,0.999449974
FCGR2B,0.678605636,0.900794149,0.579722859,0.839339953,0.84052373,0.999449974
HMGCS1,0.617311049,0.874099125,0.352736214,0.706304052,0.596539004,0.999449974
DOCK10,0.092421004,0.477033085,0.020480352,0.318162947,0.531887677,0.999449974
LUC7L,0.81380983,0.94454404,0.927614584,0.977657158,0.841190907,0.999449974
ZBP1,0.056608009,0.417469974,0.177904305,0.56927945,0.40783148,0.999449974
CRTAM,0.470707553,0.80446419,0.504513618,0.804097273,0.875672868,0.999449974
MDGA1,0.405191566,0.770227967,0.397002848,0.737704797,0.929520385,0.999449974
NARS2,0.810938179,0.94311888,0.666524958,0.878140567,0.804795889,0.999449974
VKORC1,0.95214645,0.986624289,0.330867304,0.693988045,0.236281866,0.999449974
EID2,0.182466442,0.600353153,0.144919907,0.538548979,0.997362157,0.999744919
CLMP,0.32388954,0.71642186,0.982439333,0.994875386,0.140057867,0.999449974
CD28,0.009641498,0.221483854,0.004819875,0.220531692,0.832741841,0.999449974
SLC27A5,0.445481635,0.79498158,0.107098057,0.499682671,0.268472199,0.999449974
ZNF507,0.30002798,0.70129914,0.123230697,0.518857182,0.601580559,0.999449974
ARL6IP5,0.946052255,0.984527873,0.785748284,0.924996153,0.649289231,0.999449974
PLEKHM1P || PLEKHM1,0.286722505,0.691109291,0.404785353,0.74426324,0.620859902,0.999449974
ZNF124,0.146645611,0.554041747,0.656091545,0.873329776,0.185031699,0.999449974
SMAD2,0.937392847,0.981340524,0.138035809,0.529266273,0.039534652,0.999449974
BNIP3,0.031904921,0.340555382,0.282900515,0.660189268,0.193636638,0.999449974
CNFN,0.205808234,0.622686271,0.887778063,0.965329427,0.095309337,0.999449974
TMEM131,0.464969256,0.801974957,0.242511003,0.628454092,0.621454914,0.999449974
EPT1,0.076929045,0.452385421,0.44630452,0.769775229,0.177233308,0.999449974
MTSS1,0.022750005,0.299903847,0.074025849,0.452955248,0.481302362,0.999449974
MRPS23,0.120297724,0.521163108,0.450329458,0.772603017,0.226138193,0.999449974
ME2,0.196023667,0.613595955,0.797575706,0.92971527,0.12533703,0.999449974
GADD45B,0.094635653,0.480189463,0.199649497,0.591546944,0.514106446,0.999449974
CASP6,0.506025902,0.825189811,0.066759882,0.437762722,0.173094992,0.999449974
C1ORF35,0.43392551,0.789791042,0.251814755,0.634859415,0.011419543,0.999449974
ANKHD1,0.351794134,0.739733822,0.069916307,0.442431831,0.289809585,0.999449974
MBTD1,0.876284084,0.965473503,0.292646215,0.668599315,0.112016294,0.999449974
CARS2,0.079376168,0.456951297,0.134191632,0.525620687,0.620698906,0.999449974
FKBP3,0.150211815,0.55832766,0.142338894,0.535006576,0.69409137,0.999449974
NUP54,0.543971715,0.845247301,0.400082945,0.740261708,0.804027268,0.999449974
SUDS3,0.828350927,0.949110335,0.84824686,0.949519126,0.573683047,0.999449974
PUM2,0.86305949,0.96086863,0.819271033,0.938532006,0.956382458,0.999449974
FAM156A || FAM156B,0.209783455,0.627614346,0.214783566,0.603102757,0.92909739,0.999449974
STK39,0.175324164,0.591851291,0.436649809,0.763728119,0.34975926,0.999449974
FKBP7,0.194997504,0.612252366,0.221103195,0.60866431,0.682048679,0.999449974
CYC1,0.670609494,0.898895297,0.800096023,0.931109386,0.338702402,0.999449974
C12ORF57,0.071705304,0.445866327,0.18839189,0.577228741,0.481255268,0.999449974
FAM63A,0.029621276,0.330833632,0.018287226,0.305247652,0.956804156,0.999449974
HIGD1A,0.800129453,0.939351114,0.513251337,0.808847305,0.624153096,0.999449974
LOC101930241 || ARHGEF4,0.66165349,0.894413087,0.594654174,0.846952071,0.984171868,0.999449974
FAM63B,0.742620108,0.921398507,0.481356604,0.790781778,0.158400828,0.999449974
INPP5K,0.753894819,0.924162252,0.488706008,0.794552601,0.178915068,0.999449974
MAP3K15,0.319486469,0.712783123,0.732402936,0.904520278,0.355868214,0.999449974
ELK4,0.019062148,0.282155826,0.000270674,0.106497481,0.244941791,0.999449974
9-Sep,0.770598617,0.929217966,0.823780927,0.939762318,0.901131302,0.999449974
